,SkilledHealthStaffInPercOfTotal,beds_per_1000,Women_Political_Empowerment,Democracy_Index,Public_health_spending,GDP_per_capita,GINI,Capacity,Maternal_mortality_ratio,Population,birthRatePer1000population
ABW,,,,,,31096.2050738676,,,,109203.0,10.842
AFG,,0.34,0.498,0.165,3.0,496.6025042585,,-1.046000004,644.2726,37856121.0,37.138
AGO,,,0.725,0.162,45.0,2189.85571407618,,-0.107299998,227.68697,32375632.0,39.539
ALB,,2.91,0.895,0.424,43.0,5460.42823730592,30.1,0.5548999905586243,5.305023,2854191.0,10.757
AND,,,,,71.0,41257.8045846483,,,,76474.0,6.993
ARE,,1.94,0.552,0.09,51.0,44251.4541390148,,0.7111999988555908,9.432062,9445785.0,10.094
ARG,99.6,3.2,0.852,0.626,61.0,9955.97478680428,43.3,0.809499979,32.602604,44973465.0,13.902
ARM,,4.59,0.891,0.623,12.0,4597.22887399548,30.0,1.0709999799728394,24.938004,2962500.0,12.2
ASM,,,,,,12886.1359517218,,,,50209.0,16.304
ATG,,3.29,,,58.0,18884.3729680383,,,18.913202,91364.0,11.5
AUS,98.8,,0.918,0.779,74.0,54972.7017885437,,2.2179999351501465,5.085507,25334826.0,12.1
AUT,98.4,7.06,0.926,0.796,75.0,49885.9947355204,30.2,2.4790000915527344,5.495701,8879920.0,9.6
AZE,99.9,,0.641,0.062,26.0,4805.75371765917,,0.0576799996197223,26.869574,10024283.0,14.1
BDI,98.6,,0.57,0.053,25.0,210.236494521532,,-0.641700029,479.29013,12255336.0,36.579
BEL,,5.52,0.948,0.84,75.0,46716.6227467964,27.2,2.378999948501587,4.603336,11488980.0,10.2
BEN,,0.47,0.835,0.336,12.0,1130.82135304977,,0.1220000013709068,521.86676,12726755.0,36.036
BFA,,0.2,0.683,0.482,42.0,764.853077774946,,0.1683000028133392,283.25668,20961952.0,34.325
BGD,59.0,,0.656,0.095,20.0,2129.79896954606,,0.0122699998319149,157.16107,164913055.0,20.131
BGR,92.3,7.77,0.905,0.51,59.0,9838.60058985384,40.3,1.1649999618530271,6.7299147,6975761.0,9.3
BHR,99.6,,0.498,0.05,58.0,27259.7438599327,,0.4697999954223633,14.503957,1483756.0,13.318
BHS,99.0,2.69,,,52.0,32979.5401279534,,,82.026985,394675.0,11.195
BIH,99.9,,0.826,0.347,69.0,6122.3753450882,,0.2854999899864197,5.3941045,3345533.0,8.561
BLR,99.9,,0.861,0.111,70.0,6837.76832136779,25.3,0.9086999893188475,1.0820116,9419758.0,9.3
BLZ,95.3,,,,69.0,6190.04792278445,,,86.01262,385829.0,19.335
BMU,,,,,,115798.040775578,,,,64107.0,8.375
BOL,81.1,1.36,0.762,0.254,71.0,3503.8960106182,41.6,0.5020999908447266,175.75273,11671386.0,22.257
BRA,98.4,2.43,0.765,0.543,41.0,9029.83326742175,53.5,0.7382000088691711,60.735165,207455459.0,13.548
BRB,98.0,5.66,0.882,0.664,45.0,20583.7265786414,,,46.623375,281207.0,11.446
BRN,99.6,3.88,,,94.0,30426.5730284202,,,44.99773,442680.0,14.572
BTN,96.3,2.12,0.78,0.522,74.0,3576.87987077877,,0.6274999976158142,61.609154,764824.0,12.421
BWA,,2.26,0.736,0.559,71.0,7172.08956480028,,0.6212999820709229,117.87683,2332083.0,25.751
CAF,40.3,,0.582,0.214,11.0,449.228467602439,,-1.541000009,847.2854,4944703.0,44.108
CAN,98.0,2.56,0.902,0.768,70.0,46352.8693445211,31.7,2.0950000286102295,11.156275,37618495.0,9.9
CHE,,4.48,0.941,0.866,34.0,84121.9310304414,34.0,2.2720000743865967,7.1045384,8575280.0,10.0
CHL,99.8,2.03,0.856,0.763,51.0,14495.716721687,,1.503000020980835,14.600064,19197744.0,10.94
CHN,,5.0,0.615,0.045,56.0,10143.8602206165,38.2,0.7145000100135803,20.3975,1407745000.0,10.41
CIV,,,0.655,0.328,30.0,2141.76836170115,,-0.071359999,482.8607,28193009.0,34.306
CMR,,,0.761,0.121,11.0,1555.22660476477,,-0.406899989,439.76755,25506095.0,36.183
COD,,,0.542,0.145,16.0,557.044161335917,,-0.99119997,540.7023,92947442.0,42.549
COG,,,0.422,0.105,44.0,2488.42466724916,,-0.46540001,292.1209,5616661.0,32.183
COL,98.8,1.69,0.774,0.515,70.0,6472.54544924705,51.3,0.6180999875068665,65.44107,49907985.0,14.218
COM,,,0.507,0.12,16.0,1519.26386436068,,-0.938199997,236.59631,786578.0,30.447
CPV,,,0.81,0.707,63.0,4380.7811916403,,0.4860000014305115,42.0967,514104.0,14.288
CRI,99.0,1.15,0.913,0.843,73.0,12884.6859951989,48.2,0.8695999979972839,18.696135,4999553.0,12.661
CUB,100.0,4.19,0.71,0.061,89.0,9232.26115935183,,0.5659999847412109,40.29785,11202846.0,9.668
CUW,,,,,,19220.6866958303,,,,157441.0,10.1
CYM,,,,,,88254.2903677044,,,,67327.0,12.435
CYP,99.3,,0.88,0.715,54.0,29703.052734375,31.2,0.9259999990463256,63.814064,1286671.0,11.014
CZE,,6.6,0.889,0.712,85.0,24062.7190013343,25.3,1.5859999656677246,3.3352423,10671870.0,10.5
DEU,96.2,7.8,0.955,0.836,77.0,47623.8656074829,31.8,2.3010001182556152,4.44996,83092962.0,9.4
DJI,,,0.584,0.124,53.0,2837.17103336917,,-0.428799987,244.09666,1088709.0,21.913
DMA,100.0,,,,64.0,9009.09011545429,,,,67880.0,11.512
DNK,,2.59,0.953,0.889,84.0,59404.2663247723,27.7,2.697000026702881,4.5194545,5814422.0,10.5
DOM,99.2,1.42,0.836,0.289,61.0,8164.22080932117,41.9,0.5985999703407288,102.90619,10894043.0,19.43
DZA,98.8,,0.767,0.145,60.0,4468.45341883656,,0.1428000032901764,76.71434,43294546.0,23.379
ECU,97.2,1.32,0.836,0.45,63.0,6205.05759479761,45.7,0.5636000037193298,73.79165,17340021.0,16.924
EGY,,1.13,0.427,0.121,28.0,2962.98892023003,31.9,0.2569000124931335,17.765667,107553158.0,22.267
ERI,,1.0,0.155,0.009,16.0,,,-1.233999968,331.53104,3240194.0,29.119
ESP,99.9,2.95,0.944,0.802,71.0,29776.2011500384,34.3,2.003000020980835,3.1676915,47134837.0,7.6
EST,99.7,4.46,0.948,0.849,74.0,24021.2501413306,30.8,1.7020000219345093,5.065453,1326898.0,10.6
ETH,49.8,,0.718,0.16,23.0,828.70897229725,,0.1020999997854232,294.02185,115737383.0,33.549
FIN,99.5,2.83,0.948,0.842,80.0,48358.1807773701,27.7,2.336999893188477,8.533533,5521606.0,8.3
FJI,,,0.677,0.267,62.0,5950.82868635508,30.7,0.4424999952316284,38.160645,914899.0,19.226
FRA,97.6,6.0,0.941,0.793,75.0,40408.2848574751,31.2,1.6419999599456787,7.731595,67382061.0,11.2
FRO,,,,,,63064.6343127366,,,,51795.0,13.3
FSM,,,,,15.0,3572.65918282222,,,65.169334,110282.0,22.891
GAB,,,0.753,0.205,60.0,7441.1786472281,,-0.208900005,225.47478,2267706.0,30.146
GBR,,2.43,0.884,0.787,80.0,42662.5353740311,32.8,1.7769999504089355,9.223602,66836327.0,10.645
GEO,99.8,4.94,0.879,0.481,41.0,4741.2832715876,35.9,0.9021000266075134,26.467445,3720161.0,13.588
GHA,,,0.797,0.613,61.0,2186.18924111824,,0.2549999952316284,243.84125,31258945.0,27.891
GIB,,,,,,,,,,35494.0,11.975
GIN,,,0.478,0.138,23.0,1031.34146480732,,-0.240099996,555.54395,13034346.0,35.952
GMB,,1.11,0.753,0.422,41.0,738.186751987483,,-0.1567,474.3544,2456844.0,31.921
GNB,53.8,,0.715,0.338,6.0,807.359903965493,,-0.860300004,709.50775,1967696.0,31.848
GNQ,,,0.457,0.052,20.0,6804.14923073888,,-0.520699978,216.35484,1670177.0,31.783
GRC,,,0.918,0.764,49.0,19335.3602002969,33.1,1.4179999828338623,5.9618406,10721582.0,7.8
GRD,,,,,41.0,10462.7929159533,,,20.484573,115981.0,12.466
GRL,,,,,,53309.2035905065,,,,56225.0,15.1
GTM,,0.43,0.684,0.421,38.0,4511.99755157656,,0.1455000042915344,100.29056,17103803.0,23.089
GUM,,,,,,39274.9431424899,,,,161808.0,19.256
